business_id,labels
3pozb,1 2 5 6
3pvg0,1 2 5 6 8
3q1fz,1 2 5 6 8
3q1nt,0 6 8
3q2xo,2 5 6 8
3q5h7,1 2 5 6 8
3q8rd,1 2 6 8
3qash,2 5 6 8
3qdz1,2 5 6 8
3qvua,2 5 6 8
3qw0y,1 2 5 6
3r5iq,2 5 6 8
3rata,0 2 5 6 8
3re4h,1 2 5 6 8
3rea5,2 5 6 8
3rh85,2 5 6 8
3rqqs,2 5 6 8
3ru0h,1 2 5 6 8
3rxt6,3 5 6 8
3s322,1 2 4 5 6 7
3s33a,2 5 6 8
3s8ky,1 2 5 6 8
3s99t,0 1 2 5 6 8
3scb6,2 5 6 8
3sfye,2 5 6 8
3sgoc,6 8
3sh8x,2 5 6 8
3sixj,1 2 5 6 8
3sjqz,0 6 8
3snbw,2 5 6 8
3suu4,1 2 5 6 8
3t4ux,1 2 5 6 8
3ths5,0 8
3tkii,0 3 6 8
3tkvc,1 2 5 6 8
3tlno,1 2 5 6 8
3ttac,1 6 8
3ttkn,1 2 5 6 8
3tugl,1 2 5 6 8
3tv9h,2 5 6 8
3ty8o,2 5 6 8
3u1dr,1 2 5 6 8
3u2xp,2 5 6 8
3u7bv,1 2 4 5 6 7
3uady,1 2 3 4 5 6
3ucqw,0 8
3uj3x,5 6 8
3uojh,1 2 5 6 8
3uopw,1 2 5 6 8
3us2u,1 2 4 5 6
3us9s,2 5 6 8
3uzvp,1 2 5 6 8
3v1qr,2 5 6 8
3v9x5,0 3 8
3vfiz,2 5 6 8
3vjyi,1 2 4 5 6 8
3vrix,1 2 5 6 8
3vuja,1 2 5 6
3vv8j,1 2 5 6 8
3vvch,0 8
3w12v,1 2 5 6 8
3w7go,1 2 5 6 8
3wa7e,6
3wla7,2 5 6 8
3wt35,1 2 5 6 8
3wzpy,1 2 5 6 8
3x2p1,2 5 6 8
3x5vt,2 5 6 8
3xiqa,6 8
3xoea,1 2 5 6 8
3xsjo,1 2 5 6 8
3xxqo,1 2 5 6 8
3yksr,1 2 5 6 8
3yowd,1 2 5 6 8
3yp11,2 3 5 6 8
3ytl4,2 5 6 8
3ytpf,1 2 5 6 8
3yuoy,1 2 4 5 6 7
3yutj,0 5 6 8
3yw0r,0 6 8
3yz1o,2 6 8
3z35t,1 2 5 6 8
3zc30,1 2 5 6 8
3zhv1,2 5 6 8
3zo1q,1 2 4 5 6 7
3zxx3,0 6 8
3zyg8,0 6 8
4051c,2 5 6 8
405m5,1 2 4 5 6 7
40a5n,1 2 5 6 8
40b18,2 5 6 8
40k83,1 2 5 6 8
40m1h,2 5 6 8
413x5,1 2 4 5 6 7
4166n,5 6 8
4184t,1 2 5 6 8
41ceo,1 2 6
41ih3,1 2 5 6 8
41mcz,2 6 8
41nrc,1 2 5 6
41op5,6 8
41p7x,0 2 5 6 8
41p7y,2 5 6 8
41r1s,1 2 4 5 6
41rks,2 5 6 8
41u8h,1 2 5 6 8
41wl9,1 2 5 6 8
424fd,1 2 4 5 6
428qn,1 2 5 6
42chg,1 2 5 6 8
42kip,1 2 5 6
435hp,1 2 5 6 8
43cgr,1 2 5 6 8
43iah,2 5 6 8
43ndv,1 2 5 6 8
43q1l,0 6 8
43qbi,2 5 6 8
43raw,1 2 5 6 8
44040,3 6 8
44a2o,2 5 6 8
44kri,2 5 6 8
44ob3,1 2 5 6 8
44uar,1 2 5 6 8
44xvi,1 2 5 6 8
44yd1,1 2 5 6 8
456hu,0 6 8
4570i,1 2 5 6 8
45mki,0 2 6 8
45nqg,0 3 8
45p3a,2 5 6 8
45puk,1 2 5 6
45pxp,1 2 5 6 8
45wtd,1 2 5 6
46158,2 5 6 8
464if,1 2 5 6 8
466bp,1 2 5 6 8
4696o,1 2 5 6 8
46b4l,0 2 5 6 8
46b7v,0 3 8
46fnw,1 2 3 4 5 6 7 8
46gtt,1 2 5 6 8
46tfq,6 8
46vkz,1 2 4 5 6 7
4708h,2 5 6 8
4720r,0 3 8
47po7,1 2 6
47zm0,0 8
48gq7,2 5 6 8
48myl,1 2 5 6 8
48t5s,2 5 6 8
49dks,0 8
49ftu,1 2 5 6 8
49jdr,2 5 6 8
49mi6,1 2 5 6 8
49o0u,2 5 6 8
49pwu,1 2 5 6 7
49qfc,2 5 6 8
49uuw,1 2 5 6 8
49xmz,2 5 6 8
4a2th,2 5 6 8
4a2wx,1 2 5 6 8
4acgy,1 2 4 5 6 7
4aoto,2 5 6 8
4apr2,1 2 5 6 8
4arsh,2 5 6 8
4avli,0 2 6 8
4ayif,6 8
4b11u,2 5 6 8
4b82y,1 2 5 6 8
4bmig,2 5 6 8
4br7l,2 5 6 8
4brvi,1 2 5 6 8
4bs31,1 2 5 6 8
4bva5,1 2 5 6 8
4c7r1,2 5 6 8
4ce0o,0 6 8
4cf4i,5 6 8
4cvyx,2 5 6 8
4cy0n,2 5 6 8
4d8mm,2 5 6 8
4ditm,1 2 5 6 8
4dnpo,1 2 3 5 6
4dskp,2 5 6 8
4e77s,1 2 5 6 8
4enrl,2 5 6 8
4eqpg,0 8
4f03b,2 6 8
4f65u,2 5 6 8
4fcgu,1 2 5 6
4fipv,1 2 5 6 8
4fnou,0 6 8
4fnz7,1 2 4 5 6
4fwbf,1 2 5 6 8
4fx3y,5 6 8
4g2fo,2 5 6 8
4g2mv,1 5 6 8
4gcr6,0 8
4gluo,1 2 5 6 8
4gq0l,5 6 8
4gtky,1 2 4 5 6 8
4gtve,1 2 5 6 8
4gu69,1 2 4 5 6
4gulu,1 2 5 6 8
4gzvu,2 5 6 8
4h002,2 5 6 8
4h41v,1 2 5 6 8
4hbwo,1 2 4 5 6 7
4hg1u,1 2 5 6 8
4hino,1 2 5 6 8
4hkpt,1 2 4 5 6 7
4hoyc,0 6 8
4hvfk,1 2 5 6 7
4hznd,0 3 6 8
4ijuf,0 3 6 8
4imdz,1 2 5 6 8
4imrz,1 2 5 6 8
4io7m,1 2 5 6 8
4izxz,2 4 5 6 8
4ja8p,0 6 8
4jazg,1 2 5 6 8
4jdn1,2 5 6 8
4jgxm,2 5 6 8
4jl87,2 5 6 8
4jloi,2 5 6 8
4jnwd,2 5 6 8
4joan,0 3 8
4jp48,1 2 4 5 6
4jscm,1 2 4 5 6 7
4jt8m,1 2 5 6
4jvbx,1 2 5 6 8
4jwjt,1 2 4 5 6
4k1q5,2 5 6 8
4k5oi,2 5 6 8
4kbi0,1 2 5 6 8
4kddc,2 5 6 8
4kj3s,6 8
4kkjb,2 5 6 8
4knil,2 5 6 8
4koqz,5 6 8
4l62v,0 3 8
4l81n,5 6 8
4lap8,1 2 5 6 8
4lc62,1 2 5 6 8
4lq3o,1 2 5 6 8
4lrbf,1 2 5 6 8
4lu43,2 6 8
4lv8v,2 5 6 8
4m642,2 5 6 8
4m6x1,1 2 5 6 8
4m778,1 2 5 6 8
4mazr,5 6 8
4mci2,1 2 4 5 6 7
4mfo0,0 8
4mgrr,2 5 6 8
4myxx,1 2 5 6 8
4mzcc,0 8
4mzkl,2 5 6 8
4nalr,2 5 6 8
4nbue,1 2 5 6 7 8
4nde0,1 2 5 6 8
4nhib,2 5 6 8
4nhqs,6 8
4nmyu,1 2 4 5 6 7
4nuci,1 2 4 5 6 7
4nvi2,1 2 5 6 8
4nw4d,1 2 5 6
4nwyt,1 2 3 5 6 8
4nzwz,1 2 4 5 6 8
4o1yx,6 8
4o2co,0 6 8
4o5jr,2 5 6 8
4om28,6 8
4omeh,1 5 6 8
4osgz,1 2 5 6 8
4our2,1 2 5 6 8
4ov5m,2 5 6 8
4ovqs,1 2 4 5 6
4ozkr,2 5 6 8
4p4bz,1 2 5 6 8
4p8ht,1 2 5 6
4pe0y,1 2 3 5 6
4pivf,2 5 6 8
4pkff,6 8
4pmv2,1 2 5 6 8
4pwnh,1 2 5 6 8
4q1gg,1 2 5 6 8
4q512,2 5 6
4q8ed,2 5 6 8
4qa4i,0 8
4qoby,2 5 6 8
4qrem,1 5 6 8
4qs1d,1 2 5 6 8
4qwpb,1 2 5 6
4qxq5,2 6 8
4qxx1,2 5 6 8
4r1n1,1 2 5 6 8
4r7cf,2 5 6 8
4r7rt,1 2 4 5 6 7
4rp53,2 5 6 8
4rtli,1 2 5 6 8
4rwk8,1 2 3 5 6
4rx53,1 2 5 6 8
4rxzx,1 2 5 6 8
4s1ku,6 8
4scs2,2 5 6 8
4sfra,6 8
4smco,2 5 6 8
4so8s,0 8
4spm4,1 2 5 6 8
4spv5,2 5 6 8
4syo7,1 2 5 6 8
4sz0s,1 2 5 6 8
4t4n2,1 2 5 6
4tdbi,2 5 6 8
4teqn,1 2 5 6
4ti3g,2 5 6 8
4tm32,2 5 6 8
4tm5u,2 5 6 8
4tmz4,2 5 6 8
4trqq,1 2 5 6 7 8
4tvit,2 5 6 8
4tyuf,2 5 6 8
4u174,6 8
4u9uo,2 5 6 8
4udet,0 1 2 5 6 8
4udt2,2 5 6 8
4uh38,6 8
4uj43,1 2 5 6
4uo0g,1 2 5 6 8
4uoyi,1 2 4 5 6 8
4urqh,1 2 4 5 6 7
4uyrk,2 6 8
4v0ts,2 5 6 8
4vhok,6 8
4vhyi,1 2 5 6 8
4vkpu,2 5 6 8
4vmy9,2 3 6 8
4vqr2,0 6 8
4vrnv,6 8
4vtpw,1 2 5 6 8
4vy5t,2 5 6 8
4w5dg,2 5 6 8
4w9e9,1 2 5 6 8
4wby9,1 2 5 6 8
4wdhu,2 5 6 8
4whn5,0 6 8
4wn33,2 5 6 8
4woz6,1 2 5 6 8
4wqeh,2 5 6 8
4wrib,2 5 6 8
4wt9x,2 5 6 8
4wtnr,1 2 4 5 6 7
4xoit,1 2 5 6 8
4xtha,1 2 5 6
4y0gz,1 2 4 5 6
4y4ur,1 2 5 6 8
4yipn,2 5 6 8
4yszy,5 6 8
4z948,2 5 6 8
4z9f1,1 2 5 6 8
4zdez,1 2 5 6
4zhac,1 2 4 5 6 7
4zmmt,1 2 5 6 8
4ztgl,1 2 5 6 8
4zu5m,1 2 5 6
502n8,2 5 6 8
5051o,2 5 6 8
506vx,2 5 6 8
50k4y,2 3 6 8
50l9g,2 3 5 6 8
50vln,0 6 8
50ywf,2 5 6 8
5106y,0 6 8
513u1,6 8
51dej,2 5 6 8
51gea,1 2 5 6 8
51geg,2 5 6 8
523fd,1 2 5 6 8
524ft,2 6 8
526bq,6 8
5297g,0 2 8
52gqx,1 2 4 5 6
52iah,2 5 6 8
52je4,2 5 6 8
52kck,0 8
52pjx,1 2 5 6 8
530l7,1 2 5 6 8
53cls,1 2 4 5 6 7
53kmd,2 5 6 8
53xdp,5 6 8
53xyc,2 5 6 8
53yb2,0 5 6 8
53z9l,1 2 5 6 8
54133,0 6 8
541aj,0 2 6 8
541rl,1 2 5 6
545wg,6 8
54c7f,1 2 5 6 8
54ivq,1 2 5 6 8
555qz,1 2 5 6 8
558xu,2 4 5 6
559bx,1 2 5 6 8
55bhh,2 5 6 8
55hkz,2 5 6 8
55m03,6 8
55sed,2 5 6 8
55vef,1 2 5 6 8
563p9,2 5 6 8
565cs,1 2 4 5 6 8
565ej,2 5 6 8
568b1,2 5 6 8
56na4,2 5 6 8
56ocj,1 2 5 6 8
56odm,1 2 4 5 6 7
56vqj,1 2 5 6 8
570f3,0 2 3 6 8
572xf,1 2 5 6 8
577uy,1 2 5 6 8
57aq9,0 3 8
57fvx,1 2 5 6 8
57k1o,1 2 5 6 8
57p28,1 2 5 6 8
57v2i,2 5 6 8
57w88,2 5 6 8
57ycn,1 2 4 5 6 7
57z69,1 2 5 6 8
581a5,2 6 8
581ww,1 2 5 6 8
5821a,6 8
587ub,1 2 4 5 6 7
58iv4,1 2 3 5 6 7
58pfr,2 5 6 8
593ar,1 2 3 5 6
594ra,1 2 5 6 8
59bk7,1 2 5 6 8
59ly1,1 2 5 6 8
59nqt,2 5 6 8
59tfa,1 2 4 5 6
59zf6,2 5 6 8
59zzb,6 8
5a5za,1 2 4 5 6 7
5a9q1,2 5 6 8
5atth,5 6 8
5ayok,2 5 6 8
5aysv,1 2 5 6 8
5b0y7,2 5 6 8
5b5tb,2 5 6 8
5b6wz,1 2 5 6 8
5bcjp,1 2 4 5 6
5bllw,2 5 6 8
5brs6,5 6 8
5bvkz,1 2 4 5 6 8
5c1an,1 2 5 6
5c5cu,2 3 5 6 8
5c6k5,1 2 5 6 8
5c9x6,1 2 5 6 8
5chn5,6 8
5cwm8,1 2 5 6
5d29c,2 5 6 8
5d4wv,0 3 8
5d704,1 2 5 6 8
5d78t,1 2 5 6 8
5dgcc,0 3 8
5dqcr,1 2 5 6 8
5dqqj,0 6 8
5dqta,1 2 5 6 8
5drpv,1 2 5 6 8
5duvk,1 2 5 6 8
5dwi7,1 2 5 6 8
5e890,2 5 6 8
5e91h,1 2 5 6 8
5e99b,0 6 8
5eaqg,6 8
5ecu6,2 5 6 8
5edqg,1 2 5 6 8
5eff4,2 5 6 8
5em9z,2 5 6 8
5esw5,1 2 5 6 8
5ewfu,2 5 6 8
5eyrp,2 5 6 8
5ezd2,2 6 8
5f78a,2 5 6 8
5f7q5,1 2 3 4 5 6 7
5f7s8,0 3 6 8
5fbcl,0 3 5 6 8
5ffru,0 8
5fjer,1 2 4 5 6 7
5fpds,6 8
5fsi6,2 5 6 8
5fubh,1 2 5 6 8
5g8sg,1 2 5 6 8
5g90k,1 2 4 5 6 7
5gler,1 2 5 6 8
5gmq7,2 5 6 8
5goyj,2 5 6 8
5gybb,1 2 5 6 8
5h2ff,2 5 6 8
5h353,1 2 5 6 8
5h9t8,2 6 8
5hbs4,2 5 6 8
5hiat,1 2 5 6 8
5hkpy,1 2 5 6
5hm64,2 5 6 8
5honn,1 2 4 5 6
5hrje,8
5hs8q,2 5 6 8
5htf5,2 5 6 8
5htfm,1 2 5 6 8
5i1av,2 5 6 8
5i4hp,1 2 5 6 8
5i6ry,2 5 6 8
5i7xd,1 2 5 6 8
5i8et,1 2 5 6
5icfq,5 6 8
5ipd7,0 6 8
5itcv,1 2 5 6 8
5iuy0,0 6 8
5ivgd,1 2 5 6
5ixab,6 8
5j1fk,2 5 6 8
5jd86,1 2 4 5 6 7
5jdqz,5 6 8
5jftz,1 2 5 6
5jmse,1 2 5 6 8
5juda,1 2 5 6 8
5jz4q,2 5 6 8
5k07l,1 2 4 5 6 7
5k78l,5 6 8
5kgya,3 6 8
5khy1,1 2 5 6
5kkde,2 5 6 8
5ksfv,2 5 6 8
5l3sf,1 2 4 5 6 7
5lk32,1 2 5 6
5lkgz,5 6 8
5ltfa,1 2 5 6 8
5ltvs,1 2 4 5 6 7
5lz0n,2 5 6 8
5ma8f,1 2 5 6 8
5mr5v,1 2 5 6 8
5msct,6 8
5mtgx,1 2 5 6 8
5mvee,1 2 5 6 8
5n31f,2 5 6 8
5n61t,2 3 5 6 8
5n9un,2 5 6 8
5nahm,1 2 5 6 8
5nft0,1 2 5 6 8
5nh7g,2 5 6 8
5ni1a,1 2 4 5 6 7
5nj26,2 5 6 8
5np6w,6 8
5ns08,6 8
5o1j4,2 5 6 8
5o2i8,2 5 6 8
5o7ja,1 2 4 5 6
5or5u,1 2 5 6
5orqn,1 2 5 6 8
5ow1r,0 8
5oxqk,3 5 6 8
5oz4j,2 5 6 8
5ozdi,2 5 6 8
5p1m5,0 2 5 6 8
5p50n,2 5 6 8
5p7gc,1 2 5 6 8
5pcy1,1 2 5 6 8
5pep8,1 2 5 6 8
5pkdl,1 2 5 6 8
5pp90,2 3 5 6 8
5ppbt,2 5 6 8
5ptlv,1 2 5 6
5q2os,2 5 6 8
5q2ts,0 8
5q37q,1 2 4 5 6 7
5q9p3,1 2 3 5 6 8
5qjc3,3 8
5qpv0,1 2 3 5 6
5qssv,1 2 5 6 8
5qtyd,1 2 4 5 6 7
5qwl4,1 2 4 5 6 7
5qy7n,6 8
5qz8x,1 2 5 6 8
5r2us,0 8
5r7ry,2 5 6 8
5r9xc,1 2 4 5 6
5reet,0 3 8
5repx,0 6 8
5riww,5 6 8
5rvll,2 5 6 8
5sarz,2 5 6 8
5si7f,0 3 8
5slet,0 8
5sr33,2 5 6 8
5ssnz,0 8
5sxcm,1 2 5 6 8
5tc3r,1 2 5 6 8
5teqb,1 2 5 6 7
5tesj,2 5 6 8
5teud,1 2 5 6 8
5tqpf,2 5 6 8
5tum5,1 2 5 6 8
5tvun,2 5 6 8
5tvuq,0 8
5tz0z,1 2 5 6 8
5u0os,0 2 3 5 6 8
5u47m,1 2 5 6 8
5ubhf,1 2 5 6 8
5ukig,1 2 5 6 8
5ukiq,1 2 5 6 8
5upg5,1 2 5 6 8
5ut1l,2 5 6 8
5v1f4,1 2 5 6 8
5va0r,6 8
5vbik,1 2 5 6
5vg97,2 5 6 8
5vgks,1 2 4 5 6 7
5vknk,1 2 4 5 6 7
5vni4,1 2 4 5 6
5vooj,1 2 5 6 8
5vtue,1 2 5 6
5vwxy,2 6 8
5w013,0 8
5w45d,1 2 5 6 8
5w583,6 8
5w7kz,2 5 6 8
5w97q,0 1 2 5 6 8
5wbcz,2 5 6 8
5wl0t,2 5 6 8
5wl6j,6 8
5wnfy,0 8
5wsn5,1 2 5 6 8
5wtyv,1 2 4 5 6 7
5wu6t,2 5 6 8
5wupx,2 5 6 8
5x1qe,5 6 8
5xbfa,2 5 6 8
5xcxr,2 5 6 8
5xdl9,1 2 4 5 6 7
5xhql,1 2 4 5 6
5xims,2 5 6 8
5xivb,1 2 4 5 6 7
5xnuf,1 2 5 6 8
5xs60,2 6 8
5xumd,0 3 8
5xuob,1 2 5 6 8
5xvdq,5 6 8
5y5xb,6 8
5y7ev,0 6 8
5yawt,2 5 6 8
5yiqo,2 5 6 8
5yqd1,1 2 5 6 8
5yxck,2 5 6 8
5yxw6,1 2 3 5 6
5z4jq,0 8
5zgtz,1 2 4 5 6 7
5zhva,1 2 5 6 8
5zpch,5 6 8
5zqt3,1 2 4 5 6
600kd,1 2 3 5 6
602xk,1 2 5 6 8
60aoe,1 2 4 5 6 7
60dam,2 5 6 8
60dj9,1 2 5 6 8
60ky8,2 3 5 6 8
6148c,2 5 6 8
614sw,1 2 5 6 8
61f1p,2 5 6 8
61nds,1 2 5 6 8
61ni2,1 2 5 6 8
623m6,2 6 8
62423,2 5 6 8
625bb,2 5 6 8
62pzw,1 2 5 6 8
62rd1,0 3 6 8
62rym,1 2 5 6 8
62rzb,5 6 8
6327e,2 5 6 8
63893,1 2 5 6 8
639hl,1 2 4 5 6 7
63n9h,1 2 5 6
63opq,6 8
64080,1 2 5 6 8
649kt,1 2 5 6 8
64it1,0 8
64n19,0 3 8
64u84,1 2 5 6 8
652zd,1 2 5 6 8
65b5k,2 5 6 8
65g4l,1 2 5 6 8
65hfb,2 5 6 8
65nvy,1 2 5 6 8
65yu6,1 2 5 6
661h4,1 2 5 6 8
662mw,2 5 6 8
66ctk,0 6 8
66gea,2 6 8
66jqt,2 5 6 8
66k2b,1 2 5 6
66kqx,0 8
66nmf,0 8
66r3g,1 2 5 6 8
66rbf,0 1 2 5 6 8
66w6t,0 6 8
66xpz,6 8
670o8,1 2 5 6 8
672nl,1 2 4 5 6 7
67hb6,2 5 6 8
67khj,2 5 6 8
67p7z,1 2 5 6 8
67tw0,1 2 5 6 8
67yhw,2 5 6 8
680tt,2 5 6 8
688xo,2 5 6 8
68ah1,2 5 6 8
68iw4,2 5 6 8
68rjj,2 5 6 8
68t0b,0 6 8
68ut8,1 2 5 6 8
68ycn,2 5 6 8
68zwr,0 8
69010,2 5 6 8
690la,2 5 6 8
693ch,5 6 8
693is,2 6 8
696d4,1 2 5 6 8
698t0,
699et,0 8
69bex,1 2 5 6 8
69k69,1 2 5 6 8
69x13,1 2 5 6
6a5xi,2 5 6 8
6aaxu,1 2 5 6 8
6anhu,2 5 6 8
6argv,6 8
6aunr,1 2 4 5 6 7
6b7oy,1 2 5 6 8
6bhlz,1 2 5 6 8
6bhqj,1 2 5 6
6bqlc,1 2 5 6 8
6bths,2 5 6 8
6bym8,1 2 4 5 6
6c1y9,1 2 5 6 8
6c7ok,6 8
6ccoa,2 5 6 8
6cdlq,2 5 6 8
6ckya,1 2 5 6 8
6cl2n,2 5 6 8
6cspz,1 2 5 6 8
6dfrq,2 5 6 8
6dkje,2 5 6 8
6dn2r,2 5 6 8
6dty9,2 5 6 8
6du1v,2 5 6 8
6dwj3,1 2 5 6 8
6dxv3,0 6 8
6e2b3,2 5 6 8
6e3y5,1 2 5 6
6e55p,2 5 6 8
6e5hb,1 2 5 6 8
6e87m,2 5 6 8
6emon,0 1 2 5 6 8
6erro,1 2 5 6 8
6ew9i,1 2 5 6 8
6ewjw,1 2 4 5 6 7
6ewr4,1 2 3 5 6 8
6ey8p,2 5 6 8
6eymb,1 2 5 6
6f7i7,2 5 6 8
6f7mv,1 2 5 6 8
6fh9r,2 5 6 8
6fl9q,5 6 8
6fw0d,0 3 6 8
6fw7o,3 6 8
6g4gn,1 2 4 5 6
6g7o6,2 5 6 8
6gqep,1 2 5 6 8
6gy3q,1 2 5 6
6h1ni,1 2 4 5 6 7
6h41d,1 2 5 6 7
6h6ig,2 5 6 8
6hclr,2 5 6 8
6hh1l,2 5 6 8
6hr5b,2 6 8
6hstv,1 2 5 6
6htr9,0 3 5 8
6i4y0,0 6 8
6i5ms,2 5 6 8
6i7mk,1 2 4 5 6 7
6imad,1 2 6 8
6immi,1 2 3 4 5 6
6j65t,2 5 6 8
6j7rx,1 2 5 6 8
6j8d3,2 5 6 8
6j9r2,3 5 6 8
6ja7z,1 2 5 6 8
6jawt,2 5 6 8
6jg4s,0 8
6jrmr,0 2 6 8
6jsrb,1 2 5 6 8
6juit,1 2 5 6 8
6jurr,1 2 5 6 8
6jvtf,1 2 4 5 6
6kbgh,1 2 5 6
6kf99,2 5 6 8
6khuf,6 8
6koxs,1 2 5 6 8
6kz0d,2 5 6 8
6l1yf,2 5 6 8
6l2ip,1 2 5 6 8
6l2kg,1 2 5 6 8
6l2lr,0 8
6l8zy,1 2 5 6 8
6lich,1 2 5 6 8
6lwyn,1 2 4 5 6 7
6lzf2,1 2 5 6
6m0zm,1 2 5 6 8
6m9og,2 5 6 8
6mby2,1 2 5 6 8
6mcg8,2 5 6 8
6me7j,2 5 6 8
6meeq,2 5 6 8
6mefp,1 2 5 6 8
6mfbu,6 8
6mida,1 2 3 5 6
6mkc5,1 2 5 6
6mm3b,1 2 5 6 8
6n7yy,2 5 6 8
6nhsk,1 2 5 6
6nyok,1 2 5 6 8
6o285,2 5 6 8
6ofs5,1 2 5 6 8
6one3,1 2 5 6 8
6oonf,2 6 8
6op0w,2 5 6 8
6otdh,6 8
6ou8e,1 2 4 5 6
6ovs1,0 8
6ovs3,2 5 6 8
6owiq,2 5 6 8
6ozvs,6 8
6p33r,1 2 4 5 6 7
6p7vx,0 6 8
6pce4,0 8
6pg47,2 5 6 8
6pmbo,2 5 6 8
6pyg5,6 8
6pyje,1 2 5 6
6pz43,1 2 5 6 8
6q4e5,6 8
6q6fx,1 2 5 6 8
6qf3n,0 5 6 8
6qiyd,1 2 4 5 6 7
6qoae,2 5 6 8
6qq6w,1 2 5 6 8
6qsn3,1 2 4 5 6 7 8
6qynm,1 2 4 5 6
6qyoe,1 2 5 6 8
6r2mp,6 8
6r2r6,6 8
6r3ih,5 6 8
6rjcz,1 2 5 6 8
6rpzm,0 8
6rr62,0 6 8
6rxlj,1 2 5 6 8
6ry4t,0 6 8
6s1e1,1 2 5 6 8
6s2qs,8
6s7t5,1 2 5 6 8
6sduz,6 8
6se3b,0 6 8
6sh64,2 5 6 8
6shkj,1 2 5 6 8
6sjog,2 5 6 8
6sojk,2 5 6 8
6ssbi,2 5 6 8
6syrf,1 2 4 5 6
6t8bw,2 5 6 8
6tfuj,0 2 3 5 6 8
6tiwr,1 2 5 6
6tk8y,2 5 6 8
6tkch,1 2 4 5 6 7
6tpq3,2 5 6 8
6tu39,1 2 4 5 6
6u1yf,2 5 6 8
6u8qq,2 5 6 8
6ud41,1 2 5 6 8
6uko9,2 5 6 8
6v4w3,1 2 5 6 8
6v6r4,1 2 5 6 8
6va1a,2 5 6 8
6veub,2 5 6
6vgxa,6 8
6vk9w,1 2 5 6 8
6vnop,0 6 8
6vsn3,6 8
6vtcj,2 5 6 8
6wdd9,2 5 6 8
6weau,1 2 5 6 8
6wfvn,1 2 4 5 6 7
6wg41,2 5 6 8
6whxy,1 2 5 6 8
6wn7z,2 5 6 8
6wwv4,2 5 6 8
6wzng,1 2 5 6 8
6x13c,1 2 5 6 8
6x391,1 2 4 5 6 7
6xea2,1 2 4 5 6 7
6xnlf,6 8
6xzwu,1 2 5 6 8
6y0hm,2 5 6 8
6y265,1 2 5 6 8
6yg21,2 5 6 8
6yjcg,2 5 6 8
6yjpe,2 5 6 8
6ylsc,2 5 6 8
6yqsc,1 2 3 4 5 6 7
6yuwr,1 2 5 6 8
6ywys,2 5 6 8
6yzfm,1 2 5 6 8
6z3ky,0 8
6zbls,2 5 6 8
6zfh7,1 2 4 5 6 7
6zh3n,1 2 5 6 8
6zk51,2 5 6 8
6zpnx,2 5 6 8
6zvk1,1 2 5 6 8
6zwry,1 2 5 6
7064k,2 5 6 8
706oj,1 2 5 6
708hd,1 2 5 6 8
709fn,1 2 5 6
70f7x,2 5 6 8
70t90,2 5 6 8
70tbd,2 5 6 8
70vae,2 6 8
71epo,1 2 4 5 6
71gd3,1 2 5 6 8
71jel,1 2 5 6 8
71jpp,6 8
71ka8,1 2 5 6 8
71lhv,2 5 6 8
71rfr,6 8
71t4z,2 5 6 8
71vnj,1 2 5 6 8
720ml,0 3 6 8
723jl,1 2 5 6 8
72dqz,1 2 3 5 6
72j30,2 5 6 8
72j7d,2 5 6 8
72ozk,1 6 8
72p84,1 2 5 6 8
72v4w,1 2 5 6 8
7328f,1 2 5 6 8
733jv,1 2 5 6 8
737sk,6 8
738qb,0 8
73fb2,2 5 6 8
73hbt,1 2 5 6 8
73moq,2 5 6 8
73nr7,1 2 5 6
73pc2,8
73pnc,5 6 8
73whe,5 6 8
73x96,5 6 8
743hh,1 2 4 5 6 7
747w0,1 2 5 6 8
74ecy,2 5 6 8
74iet,2 5 6 8
74p89,1 2 5 6
74wls,2 5 6 8
74wrj,1 2 5 6 8
750ds,1 2 5 6 8
756qq,1 2 5 6 8
75gcd,1 2 5 6 8
75gud,2 5 6 8
75h33,6 8
75q47,1 2 5 6 8
75qap,6 8
75rms,1 2 5 6 8
75u21,1 2 5 6
75yva,1 2 4 5 6
761cp,2 5 6
762ka,2 5 6 8
762nb,2 5 6 8
766cy,1 2 5 6 8
76dey,1 2 3 4 5 6 7
76dj2,1 2 5 6 8
76e76,1 2 5 6
76k63,2 3 5 6 8
76o31,1 2 5 6 7 8
76stz,1 2 4 5 6 7
76znu,1 2 4 5 6
771fw,1 2 5 6 8
77564,2 5 6 8
77agd,3 5 6 8
77dvz,2 5 6 8
77fh6,0 3 8
77t30,1 2 5 6 8
77vgt,1 2 4 5 6 7
77wtx,1 2 5 6 8
78fan,1 2 5 6 8
78j88,2 6 8
78jrs,6 8
78keb,2 5 6 8
78khd,1 2 4 5 6 7
78p3a,1 2 5 6 8
78s1g,2 5 6 8
78vve,2 5 6 8
78yg3,1 2 5 6 8
7900k,1 2 4 5 6 7
792hu,2 5 6 8
792ky,2 5 6 8
79cm1,1 2 4 5 6 7 8
79dmr,2 3 5 6 8
79ei3,2 5 6 8
79gmy,1 2 3 5 6 7 8
79gzl,2 5 6 8
79lsn,1 2 5 6 8
79mhb,0 3 8
79pqv,1 2 5 6
79r38,2 5 6 8
79ur1,1 2 4 5 6 7
7a3v1,2 5 6 8
7a3yq,1 2 5 6 8
7ab5g,1 2 5 6 8
7agpi,1 2 5 6 8
7aodh,1 2 5 6 8
7apg3,2 5 6 8
